id,Class
194337,0.0014826363
194338,0.0016966959
194339,0.0036876604
194340,0.002006625
194341,0.006169945
194342,0.0014720691
194343,0.001618277
194344,0.08026709
194345,0.0015053969
194346,0.0029187342
194347,0.8027956
194348,0.001610326
194349,0.009926906
194350,0.016848091
194351,0.0014720691
194352,0.26568922
194353,0.0016768345
194354,0.23741734
194355,0.0015132099
194356,0.0016139832
194357,0.0016781051
194358,0.0014720691
194359,0.0014720691
194360,0.0017425928
194361,0.0014773746
194362,0.0019671232
194363,0.0034805052
194364,0.0037965938
194365,0.0019586054
194366,0.9896487
194367,0.003235406
194368,0.0019291071
194369,0.0018735516
194370,0.0016801836
194371,0.0042688968
194372,0.006714297
194373,0.06339835
194374,0.0014826363
194375,0.0014826363
194376,0.0014720691
194377,0.0050833267
194378,0.0014832454
194379,0.0015523556
194380,0.039857842
194381,0.0015016601
194382,0.0014877373
194383,0.0016648918
194384,0.0014720691
194385,0.0067496747
194386,0.0017981958
194387,0.9617759
194388,0.18620741
194389,0.0050463406
194390,0.99035656
194391,0.0016051071
194392,0.0015010366
194393,0.0014826363
194394,0.0016049563
194395,0.001904052
194396,0.0077272058
194397,0.00663452
194398,0.0074071162
194399,0.001565077
194400,0.9892257
194401,0.006497101
194402,0.0014720691
194403,0.0014826363
194404,0.0014826363
194405,0.00422309
194406,0.0016214674
194407,0.0014720691
194408,0.002403079
194409,0.016851401
194410,0.0014826363
194411,0.0056574917
194412,0.9845378
194413,0.15886053
194414,0.0014826363
194415,0.004581427
194416,0.0054799444
194417,0.017564375
194418,0.009275822
194419,0.98957837
194420,0.0014773746
194421,0.001565077
194422,0.004380097
194423,0.009102711
194424,0.004679729
194425,0.0014720691
194426,0.0067996504
194427,0.13747051
194428,0.001610326
194429,0.0037488677
194430,0.9873277
194431,0.0035385515
194432,0.0064425417
194433,0.0062266914
194434,0.0041849157
194435,0.0014826363
194436,0.0014761875
194437,0.0036741826
194438,0.00162502
194439,0.0015056704
194440,0.0027859726
194441,0.0014720691
194442,0.0014826363
194443,0.0038425948
194444,0.9891319
194445,0.983661
194446,0.0014881294
194447,0.001915508
194448,0.0014826363
194449,0.0048547992
194450,0.0028804142
194451,0.0017992605
194452,0.73769724
194453,0.0027852417
194454,0.0014788865
194455,0.0020216778
194456,0.0019684092
194457,0.004686465
194458,0.0065394617
194459,0.00562736
194460,0.0015849635
194461,0.0014720691
194462,0.0037202325
194463,0.0015980586
194464,0.0028077303
194465,0.99004143
194466,0.0014720691
194467,0.0014867547
194468,0.001533012
194469,0.0052765724
194470,0.98966014
194471,0.029040735
194472,0.0014773746
194473,0.0024547072
194474,0.0014720691
194475,0.0031752903
194476,0.0014899608
194477,0.004100249
194478,0.9828227
194479,0.005866384
194480,0.0014826363
194481,0.0014720691
194482,0.0014773746
194483,0.001552614
194484,0.008901723
194485,0.9840702
194486,0.007224408
194487,0.0014720691
194488,0.0029545042
194489,0.008097736
194490,0.0015124138
194491,0.004794479
194492,0.0016618356
194493,0.989467
194494,0.0014826363
194495,0.0021818855
194496,0.00447243
194497,0.0017324479
194498,0.0014720691
194499,0.0014773746
194500,0.9827043
194501,0.006550029
194502,0.0014720691
194503,0.990435
194504,0.0039265784
194505,0.002775175
194506,0.0014720691
194507,0.0014773746
194508,0.9841978
194509,0.0051162164
194510,0.0014867547
194511,0.002562786
194512,0.0015029236
194513,0.9870451
194514,0.0014761875
194515,0.0014720691
194516,0.002982698
194517,0.0035581863
194518,0.003310062
194519,0.0014834636
194520,0.0014881294
194521,0.0057469597
194522,0.0022474676
194523,0.0029165326
194524,0.0015611455
194525,0.0030463666
194526,0.68786633
194527,0.0019684092
194528,0.006262978
194529,0.00417799
194530,0.0014720691
194531,0.0015579655
194532,0.0014877373
194533,0.0014720691
194534,0.02835399
194535,0.0021901093
194536,0.0014788865
194537,0.0014821113
194538,0.0014720691
194539,0.0040488522
194540,0.0016367879
194541,0.0067603104
194542,0.0027267153
194543,0.02093499
194544,0.0014955408
194545,0.0018262246
194546,0.0014773746
194547,0.0014788865
194548,0.007982849
194549,0.0014867547
194550,0.00863876
194551,0.98596156
194552,0.0019601602
194553,0.0030638315
194554,0.0014720691
194555,0.008261879
194556,0.0014985248
194557,0.007626207
194558,0.0014794955
194559,0.001483005
194560,0.009129055
194561,0.0021067064
194562,0.0014881294
194563,0.0028134994
194564,0.1342337
194565,0.0031666881
194566,0.0014826363
194567,0.013414798
194568,0.0014773746
194569,0.0014826363
194570,0.0077086105
194571,0.0014826363
194572,0.99031955
194573,0.0015623339
194574,0.0023426607
194575,0.001904052
194576,0.0015340808
194577,0.00411321
194578,0.0015287
194579,0.0014826363
194580,0.09225194
194581,0.0065979185
194582,0.0014720691
194583,0.007307261
194584,0.0016729769
194585,0.0072853416
194586,0.0034042008
194587,0.0014881294
194588,0.9815532
194589,0.001890832
194590,0.0014867547
194591,0.001610326
194592,0.98496646
194593,0.0014720691
194594,0.9889744
194595,0.0014826363
194596,0.0019543008
194597,0.0016229888
194598,0.0021300388
194599,0.9889108
194600,0.0015734095
194601,0.0014826363
194602,0.0014832801
194603,0.0014826363
194604,0.010033795
194605,0.0014861312
194606,0.0014720691
194607,0.0014826363
194608,0.0014720691
194609,0.0014788865
194610,0.0015744418
194611,0.0014720691
194612,0.0034068928
194613,0.008856107
194614,0.0014773746
194615,0.0034198854
194616,0.0015472528
194617,0.0019330673
194618,0.00239814
194619,0.9841978
194620,0.003831194
194621,0.0014720691
194622,0.0014720691
194623,0.0017425928
194624,0.0035585545
194625,0.0014720691
194626,0.99031
194627,0.008621892
194628,0.004884972
194629,0.0014859006
194630,0.0014793405
194631,0.0014788865
194632,0.0017485104
194633,0.0035162051
194634,0.0014826363
194635,0.002063715
194636,0.0014720691
194637,0.0015260789
194638,0.59926516
194639,0.020866407
194640,0.025628392
194641,0.004214443
194642,0.9902617
194643,0.0014720691
194644,0.0014826363
194645,0.0014720691
194646,0.025827432
194647,0.0014720691
194648,0.990301
194649,0.007968475
194650,0.0053038173
194651,0.98381245
194652,0.0014720691
194653,0.0056734793
194654,0.041146193
194655,0.008444789
194656,0.0015236919
194657,0.9860779
194658,0.0033215831
194659,0.0014773746
194660,0.004987372
194661,0.0014867547
194662,0.004813676
194663,0.0037340485
194664,0.0033259578
194665,0.99040955
194666,0.0028638956
194667,0.0014720691
194668,0.0014983045
194669,0.008406314
194670,0.0015728895
194671,0.0019200038
194672,0.0020378171
194673,0.0014720691
194674,0.0034934387
194675,0.9904194
194676,0.0018186246
194677,0.004236508
194678,0.0022850838
194679,0.0014720691
194680,0.0014914514
194681,0.0014826363
194682,0.0051161014
194683,0.0014720691
194684,0.0014720691
194685,0.003541806
194686,0.066120856
194687,0.004847763
194688,0.0073753023
194689,0.0067559658
194690,0.0015813991
194691,0.003813538
194692,0.005063855
194693,0.006239961
194694,0.0014826363
194695,0.0014867547
194696,0.0038763154
194697,0.0014826363
194698,0.0014952217
194699,0.0014826363
194700,0.008532292
194701,0.0014881294
194702,0.0015980586
194703,0.008214136
194704,0.006763719
194705,0.0014826363
194706,0.0014826363
194707,0.0014834636
194708,0.0019291071
194709,0.001553998
194710,0.0015676055
194711,0.020244727
194712,0.015045052
194713,0.003675795
194714,0.0031769995
194715,0.0015169291
194716,0.9555726
194717,0.004100851
194718,0.0022519766
194719,0.2409124
194720,0.0022860314
194721,0.005456131
194722,0.0045301165
194723,0.0014720691
194724,0.0014726782
194725,0.011445354
194726,0.0015096006
194727,0.0014720691
194728,0.0031359964
194729,0.0019536836
194730,0.0014720691
194731,0.0019291071
194732,0.0014788865
194733,0.0014720691
194734,0.0020234643
194735,0.0014720691
194736,0.12131423
194737,0.0014826363
194738,0.008653901
194739,0.0070353807
194740,0.0038408157
194741,0.0060179513
194742,0.005171393
194743,0.009662581
194744,0.0025481894
194745,0.0016049563
194746,0.012868868
194747,0.0023386334
194748,0.0015061081
194749,0.0015038202
194750,0.012450092
194751,0.0016318007
194752,0.049108084
194753,0.0016049563
194754,0.0014720691
194755,0.0016690234
194756,0.001708053
194757,0.0041188383
194758,0.0018590577
194759,0.0014720691
194760,0.010492085
194761,0.0015175161
194762,0.0019291071
194763,0.0019291071
194764,0.9885782
194765,0.0016109303
194766,0.014249848
194767,0.0015029236
194768,0.0014826363
194769,0.0014826363
194770,0.0018552901
194771,0.0018946566
194772,0.0018630415
194773,0.0017230889
194774,0.0014867547
194775,0.9812337
194776,0.0015086059
194777,0.0014720691
194778,0.0014720691
194779,0.87990606
194780,0.0014881294
194781,0.99003965
194782,0.0014788865
194783,0.0016830144
194784,0.0014761875
194785,0.0051668733
194786,0.0062834853
194787,0.0016303897
194788,0.014257105
194789,0.0015092375
194790,0.001483005
194791,0.0017741112
194792,0.0015523556
194793,0.023670793
194794,0.011266125
194795,0.0038187788
194796,0.048232175
194797,0.0015092375
194798,0.0019291071
194799,0.0014826363
194800,0.0051159635
194801,0.0014843129
194802,0.0035188068
194803,0.0014761875
194804,0.008448135
194805,0.0015196766
194806,0.9881158
194807,0.0018486874
194808,0.009769448
194809,0.0016225219
194810,0.0014983045
194811,0.0017598985
194812,0.0015143874
194813,0.0015092375
194814,0.0014720691
194815,0.0014761875
194816,0.004924292
194817,0.0014720691
194818,0.001498552
194819,0.014207222
194820,0.0022368906
194821,0.0022497782
194822,0.00429241
194823,0.0056013023
194824,0.005111101
194825,0.0015309524
194826,0.010887645
194827,0.0015095996
194828,0.9738234
194829,0.007492681
194830,0.003926245
194831,0.15348451
194832,0.0070237117
194833,0.0016214674
194834,0.029154986
194835,0.9901576
194836,0.98430794
194837,0.0019433489
194838,0.0018835925
194839,0.004308345
194840,0.0019324317
194841,0.0056323106
194842,0.007928857
194843,0.0016669553
194844,0.0015027059
194845,0.0045044115
194846,0.0014773746
194847,0.0015092375
194848,0.0015744418
194849,0.0014773746
194850,0.0018124913
194851,0.0014826363
194852,0.0076036416
194853,0.008749647
194854,0.0054643997
194855,0.0014826363
194856,0.0027777893
194857,0.0014826363
194858,0.0017844436
194859,0.0014720691
194860,0.0014892474
194861,0.0014991484
194862,0.004317497
194863,0.0029880279
194864,0.0029949802
194865,0.0015523556
194866,0.0033545047
194867,0.0018161286
194868,0.0014720691
194869,0.006169945
194870,0.0014720691
194871,0.006577225
194872,0.0015523556
194873,0.0014985248
194874,0.0014788865
194875,0.002008272
194876,0.0014826363
194877,0.0014726782
194878,0.0022922822
194879,0.0015635432
194880,0.0014720691
194881,0.004502238
194882,0.0015142467
194883,0.0014720691
194884,0.004376892
194885,0.0014720691
194886,0.0014720691
194887,0.0027351598
194888,0.0015010366
194889,0.0116940355
194890,0.0016214674
194891,0.0021651932
194892,0.0018476218
194893,0.0039030954
194894,0.008182297
194895,0.0015092375
194896,0.0014826363
194897,0.0034448374
194898,0.0014843129
194899,0.009901189
194900,0.0022042035
194901,0.0015092375
194902,0.0014761875
194903,0.0016160976
194904,0.0014826363
194905,0.003735188
194906,0.00921414
194907,0.0014720691
194908,0.003796706
194909,0.001498552
194910,0.0014939553
194911,0.0014720691
194912,0.0074929534
194913,0.007989931
194914,0.010941583
194915,0.0020238934
194916,0.0014832454
194917,0.009480359
194918,0.0014881294
194919,0.9891796
194920,0.0056175734
194921,0.99029636
194922,0.0015054457
194923,0.0020505807
194924,0.0025979367
194925,0.009810167
194926,0.0018946566
194927,0.0014826363
194928,0.0046931743
194929,0.0014881294
194930,0.0014726782
194931,0.0014877373
194932,0.0019684092
194933,0.012546012
194934,0.98005867
194935,0.005902619
194936,0.0014773746
194937,0.98672485
194938,0.0015329405
194939,0.001503917
194940,0.0015623339
194941,0.006921227
194942,0.0017294011
194943,0.001610326
194944,0.0016912313
194945,0.9896925
194946,0.0014867547
194947,0.0015108383
194948,0.0014826363
194949,0.0014892474
194950,0.016196793
194951,0.036837105
194952,0.0018317241
194953,0.0036628195
194954,0.009102685
194955,0.008035621
194956,0.98975813
194957,0.0014867547
194958,0.0015635432
194959,0.0015175161
194960,0.008748959
194961,0.0014720691
194962,0.0035465062
194963,0.0018918731
194964,0.9894897
194965,0.0046385126
194966,0.0016125418
194967,0.0014826363
194968,0.0041975128
194969,0.0014826363
194970,0.0014720691
194971,0.0020671762
194972,0.0014788865
194973,0.0015472528
194974,0.0023219232
194975,0.0014720691
194976,0.002106468
194977,0.0014826363
194978,0.0014788865
194979,0.0014773746
194980,0.079733014
194981,0.004836025
194982,0.008424168
194983,0.0014867547
194984,0.001519884
194985,0.0014720691
194986,0.01245979
194987,0.001610326
194988,0.0014899608
194989,0.008937271
194990,0.0014720691
194991,0.0015362591
194992,0.004342963
194993,0.0014720691
194994,0.0014720691
194995,0.0037451077
194996,0.0015162515
194997,0.0014720691
194998,0.0019618494
194999,0.0027919624
195000,0.0020616152
195001,0.033413045
195002,0.0014720691
195003,0.0014832454
195004,0.006314653
195005,0.0014720691
195006,0.008493659
195007,0.0016746552
195008,0.00158078
195009,0.004079851
195010,0.0014773746
195011,0.0031844415
195012,0.2413337
195013,0.0014791614
195014,0.0036903576
195015,0.9847873
195016,0.0064176344
195017,0.001719993
195018,0.00558307
195019,0.0072499886
195020,0.0014826363
195021,0.0014972951
195022,0.004256498
195023,0.0016885481
195024,0.0020216778
195025,0.002180699
195026,0.98692864
195027,0.0014761875
195028,0.048199024
195029,0.001719993
195030,0.002789682
195031,0.003978892
195032,0.0014720691
195033,0.0014720691
195034,0.0014773746
195035,0.002176039
195036,0.0055882353
195037,0.0042484477
195038,0.0058345706
195039,0.12178268
195040,0.008581253
195041,0.0014826363
195042,0.006349829
195043,0.020118842
195044,0.0018535579
195045,0.0014720691
195046,0.0014843129
195047,0.0014788865
195048,0.7976115
195049,0.0033603504
195050,0.0014761875
195051,0.9844144
195052,0.0016463284
195053,0.0036611273
195054,0.0018956462
195055,0.0030356492
195056,0.0014773746
195057,0.0014996595
195058,0.9780348
195059,0.0015523556
195060,0.0014773746
195061,0.007640384
195062,0.0014720691
195063,0.0015362591
195064,0.0014826363
195065,0.0015054457
195066,0.19104323
195067,0.00444888
195068,0.98933285
195069,0.0014826363
195070,0.0014826363
195071,0.0014867547
195072,0.005669417
195073,0.0052321022
195074,0.002123644
195075,0.0016704022
195076,0.0020379536
195077,0.004764858
195078,0.0024428463
195079,0.0017176892
195080,0.0019291071
195081,0.9882926
195082,0.001586495
195083,0.0031167
195084,0.0045920117
195085,0.0015092375
195086,0.0014983045
195087,0.009723632
195088,0.0021278835
195089,0.0014720691
195090,0.05384261
195091,0.98966014
195092,0.0018901058
195093,0.94237614
195094,0.0014826363
195095,0.0015193347
195096,0.0019347264
195097,0.9860455
195098,0.5124035
195099,0.006319668
195100,0.0021193773
195101,0.0037127484
195102,0.0014867547
195103,0.001498552
195104,0.0016875366
195105,0.0057109934
195106,0.0014877373
195107,0.0014720691
195108,0.0025704845
195109,0.0020482496
195110,0.001498552
195111,0.009646298
195112,0.0015487687
195113,0.0035152424
195114,0.0016214674
195115,0.0014881294
195116,0.009802423
195117,0.001858094
195118,0.052776277
195119,0.0041574566
195120,0.0014720691
195121,0.0033205568
195122,0.002298336
195123,0.006319274
195124,0.0020678728
195125,0.0014773746
195126,0.003211063
195127,0.005561388
195128,0.0016829163
195129,0.0014720691
195130,0.0015611455
195131,0.0032568877
195132,0.0022911069
195133,0.0014761875
195134,0.0015623339
195135,0.003379545
195136,0.0014826363
195137,0.0014761875
195138,0.0060881777
195139,0.0052936366
195140,0.0014826363
195141,0.005443384
195142,0.0074736304
195143,0.0017578922
195144,0.0019684092
195145,0.0347765
195146,0.0015092375
195147,0.0047494913
195148,0.006052493
195149,0.0019291071
195150,0.0014788865
195151,0.002267404
195152,0.009100792
195153,0.002793466
195154,0.9890655
195155,0.9891493
195156,0.0014761875
195157,0.010542438
195158,0.0014720691
195159,0.0034939616
195160,0.0014788865
195161,0.001498552
195162,0.00347656
195163,0.0022562991
195164,0.0105203325
195165,0.0016479291
195166,0.0021776685
195167,0.0015092375
195168,0.0014788865
195169,0.0016969119
195170,0.0015382295
195171,0.0016214674
195172,0.0014881294
195173,0.001483005
195174,0.004177107
195175,0.0014720691
195176,0.0014940308
195177,0.0045493795
195178,0.005751061
195179,0.0090833325
195180,0.0019801538
195181,0.0076728635
195182,0.9904245
195183,0.0047052326
195184,0.98934937
195185,0.0015536904
195186,0.0036060386
195187,0.00482856
195188,0.0014826363
195189,0.0014761875
195190,0.98957837
195191,0.0014877373
195192,0.012098303
195193,0.0014720691
195194,0.007048403
195195,0.001564003
195196,0.0019561069
195197,0.003005122
